textID,text,selected_text
f67aae2310, Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,Yay good for both of you.
0e7ed1c470,Just broke her dresser shes had since she was three,broke
407d5138af,"Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out","Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out"
ebcdf07ac5,"1 week post my'horrible, traumatic jumping cholla accident.'-cholla`s next dirty trick:pieces are starting to emerge from my hand! Ouch!","horrible,"
14361c7dc0, you should add your blog to CMF Ads,you should add your blog to CMF Ads
68e3f60e14,Can`t believe ER is over,Can`t believe ER is over
7c25a30b87,i just dyed my hair,i just dyed my hair
66adab7336,watching freo on a sunday arvo is a good hobby,good hobby
8671f4988e,So I slept 12 hrs! My body is aching,aching
d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,good
57dcab1a62," Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?","Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?"
fa48e8734d, gimme some ! i wanna try it   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),gimme some ! i wanna try it   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
d129eada0e,Feeling lonely and in need a a good friend,Feeling lonely and in need a a good friend
c5a4ddbaca,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,woowoo!
504539e6ec, why are you sad?,sad?
ab3dd6ae41, You should try it. It`s the way of The Deena,You should try it. It`s the way of The Deena
c323eae7d0,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",NO fun
fd987ed435,Surgery.,Surgery.
b949547ec7," Lunch, yes. A date, nope.","Lunch, yes. A date, nope."
fa0daf343f,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you`ve been doing such a bad job lately",bad
cf8b564f65,"Lady across the way had a miscarriage, say a prayer","Lady across the way had a miscarriage, say a prayer"
d0dcbd4559,  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,I don`t think I like
e67d1e9731,"Downloading TF2, a mere 6.3G ... 3% nearly instantly now down to about 500KB","Downloading TF2, a mere 6.3G ... 3% nearly instantly now down to about 500KB"
2cc97395e7,ughhhh.... sad day.,sad
f0db54f5bf,im soo bored...im deffo missing my music channels,bored..
98ed3426fc,I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29,I wanna see Drag Me To Hell  Someone take meee!
a3fb74f5dc,"Hello and thank you for all of the #followfridays people. I always forget, sorry",sorry
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,goddam?!
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",FAIL.
783557bcb7, hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.,t sucks
55885b8d56," Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",wish
5cd4904dde,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
a8e02e5be4,Grass mowed. I can haz playtime now? No?  says we have errands to run,Grass mowed. I can haz playtime now? No?  says we have errands to run
a006859f1b, bahaha i loook like kung fu panda when i wake up in the morning.,bahaha
ed7436664f,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST
1b49a6bcf1," Getting back online, now. Just shifting locations!","Getting back online, now. Just shifting locations!"
0a512e8e0d,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome,It was so awesome
15188adbd3, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,thank you
21e7f12c06,I love it when it rains on me when im golfing,love it wh
71b8d705d9, wow. hehehe. mushy-mushy mode.,wow. hehehe. mushy-mushy mode.
5af1620dfb, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,THIS WEBSITE GAVE ME A VIRUS!
7c8f3adcc4,ok...so i`m Twittin from my computer...its gonna be bad when i get on my phone.. cause ima be lost like ****,bad
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?
e9a2976090, seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,hopefully
be50e38598,Cloudy today,Cloudy today
e9f703fbc1, Umm..ok..just don`t start cats on fire..  ...promise,.just don`t start cats on fire..
e093ccf86d, aww you poor thing  hope all goes well!,poor
7f927df185," I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing",iPhone keypad sucks
f66bb66114,what am i gonna watch after BGT  bad times,bad times
c27eef207f, i`m still crossing my fingers for a fun group,for a fun group
8c0f27230f,_E LOL yeah I had a few slices of cheddar cheese b4 sleeping.,yeah I had a few slices of cheddar cheese b4 sleeping.
a9867928fe, Obviously not too bad,bad
42e305ec17," Yeah, that lying in bed thing`s a bugger for blocking creativity  Worse if you`re pinned down by a pet cat, apparently...","Yeah, that lying in bed thing`s a bugger for blocking creativity  Worse if you`re pinned down by a pet cat, apparently..."
b195dfe276,**** wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!,****
edb893a0fe,"_Kay planted in the garden last week, ive got to check on it","_Kay planted in the garden last week, ive got to check on it"
d7c15be00b,i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.,burnt
a663e7c602," Unfortunately, no.","Unfortunately,"
9159e639ab,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round","Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
46ef889389,"And why do they think 'how much they want it' is a factor? I really want to be 19 and fit again, but that`s just not going to happen",just not going to happen
1e98701818,"I will miss my City when we leave...priciness, pollution, panhandlers and all","pollution,"
5db6024b06, ikr!!!,ikr!!!
e36af7ad9a,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.","Awake, man, i need to go to sleep, i gots to wake up early for church tomorow."
8dc47ce650,_burnett Firmly embedded in her Hampstead constituency then,embedded in her Hampstead constituency then
955c8a4461," Kk, I just had 888 followers like a minute ago","Kk, I just had 888 followers like a minute ago"
95f51baf42, morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!
73e3150187," I know, i know...  -hugs-",-hugs
3f49b9bb73,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",you learn enough not to trust anyone...
eb27647ac5,"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",.i want onscreen keyboard dammit!
00f02e92d6, Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.,er grea
f967579fdb,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,SICK.
0af6890a93, It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You`re brave.)    Hope you have a great time!,)    Hope you have a great ti
fd8bfa5d25,  really? ur a brave lady walkin around those lions then.  any other book suggestions?,a brave
68a2d75b38," whaatttaatttt! she is a good cook and really creative, silly sierra",good
121e184aee, Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!,Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
d50d8a9afe," it actually is ;) According to all the retweets, at least!","it actually is ;) According to all the retweets, at least!"
6ac418d516,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,luvin
03c7151b7c," argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc.","argh, sorry,"
f7b3ee41f6," I haven`t got ANY cupcakes yet  I was hoping if I said it enough, some would appear!",s hoping
9410e02ea5, Iï¿½m good! You coming on just as Iï¿½m off to drive home...,Iï¿½m good! You coming on just as Iï¿½m off to drive home...
cddfa54199,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack
dd01108dba, ....... i`m wondering if you`re as awake as i am. ?,i`m wondering if you`re as awake as i am. ?
d0d314cdd7,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,Excellent
47c5a5fa73,hope`s she see her bestie today,hope`s
7f591102bc, hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya,hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya
f150c43b3d,poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!,screams
458213811b,needs to escape from this town. getting ready. seeyuhhh.,needs to escape from this town. getting ready. seeyuhhh.
32c9089fe0,its sprinkling outside  i hope it doesn`t rain during our game ..,hope
c2b8836496,On the way to my aunty`s,On the way to my aunty`s
279376163d, selfupdate and clean ruby fixed that part but now its failing on rb-rubygems,its failing
6ae2e23d21,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie`**** definitely different)... Lucky moi,love
71d8145311,received her first pressie. Happy happy.,Happy
bd1c1bb268,proper cba with out!,proper cba with out!
1834ef3d8b," :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",i lovelovelove her
df1c3869bc, Hi Miss.  Isabelle here. :],Hi Miss.  Isabelle here. :]
c5bb827543,Wow I really need to have fun tonight now,fun
f3d6df1119,is lets chat,is lets chat
6d25fd6041,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
f6e333c5a2,  Chris` baby was born today!,Chris` baby was born today!
4c72374608, Good luck.. I have still to get wireless working post IT6,Good luck.
4245b89bb7, Yay! I am not the only Eurovision fan on twitter  #eurovision2009,n fan
04e52d731e, my phone died,my phone died
d3cff5f3ae,"feelin` somewhat down; ugh, i don`t want to have an exam! oh well... 5 days baby!",feelin` somewhat down;
d7cbf13ce9,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",bust.
bd045108dd,"at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!","at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!"
c5b7e4320f, Sorry I can not reach either URL,Sorry I can not reach either URL
6f71071716,"its a beautiful,albeit, windy at times, night in So No....","beautiful,a"
023a512e52, hahha I don`t do drugs though,hahha I don`t do drugs though
bb6748cec0, Wow.  is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.,s love
