,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
686,17af679744,_twist86 **** is picking up!,is picking up!,positive,_twist86 * * * pick !,pick !,**** is picking up!
687,141b506382," Hi man, yeah I so wanna go, but I`m on Maui  #liloven",but,negative,"hi man , yeah wanna go , maui #liloven",,"I so wanna go,"
688,bc1e4ea01c," Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I`m soo excited for 6th June, as its my bday aswell!","! I`m soo excited for 6th June, as its my bday aswell!",positive,"ahhh ! knowww ! saw may 5th 6th newcastl good ! ! ! soo excit 6th june , bday aswel !","! soo excit 6th june , bday aswel !","Im soo excited for 6th June, as its my bday aswell!"
689,3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive,haha love hmm .. lol need good band,haha love,haha i love both of them too hmm.. lol im in need of some good bands too
690,0f1d624679,"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",love the stealth field suit,positive,"man , finish ' oper anchorag ' sure give unfair advantag , loot-wis ... love stealth field suit gauss rifl",love stealth field suit,I love the stealth field suit and Gauss rifle
691,6a56f0aab5, nice! it`s days like today I wish we had a garden,nice!,positive,nice ! day like today wish garden,nice !,nice!
692,098d92c804, totally! I`ve been waitin for somethin new and thought provoking at mj.name,thought provoking,positive,total ! waitin somethin new thought provok mj.name,thought provok,totally!
693,8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,Ok we found our way now... I think  tonight let`s just let go its dance time!,neutral,ok found way ... think tonight let let go danc time !,ok found way ... think tonight let let go danc time !,Ok we found our way now... I think tonight lets just let go its dance time!
694,1e26582e4d," You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.  x","You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.",neutral,"must differ poetri . get catullu , ovid extract aeneid . x","must differ poetri . get catullu , ovid extract aeneid .","You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid."
695,21afcda908,Getting into the swing of things. I miss someone,I miss someone,negative,get swing thing . miss someon,miss someon,I miss someone
696,605225ad21,Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,frustrated,negative,freakin ` frustrat cannot coach realiz time hard nobodi got money buy cooki dough new uniform,frustrat,Freakin frustrated
697,709049e398,Good morning Twitter!,Good,positive,good morn twitter !,good,Good morning Twitter!
698,ea28065085,I want to wish all the Mommy`s a happy mothers day!,I want to wish all the Mommy`s a happy mothers day!,positive,want wish mommi happi mother day !,want wish mommi happi mother day !,I want to wish all the Mommys a happy mothers day!
699,626926867c,"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",Great,positive,"time hittin ` hay later tweep . ala billi cunningham , great american !",great,You are all Great Americans!
700,0eb64b8a62,: I will press that ignore button,ignore,negative,: press ignor button,ignor,ignore button
701,1d71aa20e1, I am filming musicans friends of mine   at a Legion  These people sure know how to dance,I am filming musicans friends of mine   at a Legion  These people sure know how to dan,neutral,film musican friend mine legion peopl sure know danc,film musican friend mine legion peopl sure know dan,I am filming musicans friends of mine at a Legion These people sure know how to dance
702,98feeba7ef,  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,neutral,oh hell yeah lol . im vegetarian tho still cook mean = x im traitor,oh hell yeah lol . im vegetarian tho still cook mean = x im traitor,im a vegetarian tho but i still cooks the mean =X im a traitor
703,2293cf92cb,Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,it`s the worst feeling waking up and still feeling full  euggh,negative,wrote lyric new song excit ! slept full stomach worst feel wake still feel full euggh,worst feel wake still feel full euggh,its the worst feeling waking up and still feeling full euggh
704,e9ee293ca3,I SO should`ve gone right now!!! *wish I could alter time!!  *,wish I could alter time!!,negative,gone right ! ! ! * wish could alter time ! ! *,wish could alter time ! !,*wish I could alter time!!
705,0deb56c608, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral,turn close caption ... read watch anim planet tiim .,turn close caption ... read watch anim planet tiim .,turn on your closed caption... Then you can read and watch animal planet at the same tiime.
706,7afe7afed0,****...plans were canceled.....another friday night at home,****...plans were canceled.....another friday night at home,neutral,* * * ... plan cancel ... anoth friday night home,* * * ... plan cancel ... anoth friday night home,****...plans were canceled.....another friday night at home
707,78fbc69d37,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,neutral,ate burger jack box im sure want continu eat burger,ate burger jack box im sure want continu eat burger,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers
708,3661ef2811,didn`t make it out to shop.......      there is always tomorrow.,there is always tomor,positive,make shop ... alway tomorrow .,alway tomor,didnt make it out to shop....... there is always tomorrow.
709,4364ea8d55,ahh my poor feeeeeet,ahh my poor feeeeeet,negative,ahh poor feeeeeet,ahh poor feeeeeet,poor feeeeeet
710,bf85302c35, movie out today but i cant go see it,movie out today but i cant go see it,negative,movi today cant go see,movi today cant go see,i cant go see it
711,43921317de, Musashi`s? Has a great rep. Or did you go to Kitaro,Has a great rep.,positive,musashi ? great rep . go kitaro,great rep .,Has a great rep.
712,27810adee5, doesnt look good  we have to go burn some lampions,doesnt look good  we have to go burn some lampions,negative,doesnt look good go burn lampion,doesnt look good go burn lampion,doesnt look good
713,0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,DANG! I,negative,dang ! ran bunni way home . feel bad ? compass anim human ?,dang !,DANG!
714,e082b8f404,My best friend is coming!excited,excited,positive,best friend come ! excit,excit,excited
715,1313a49b84,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,neutral,need free #fieldnot cannot travel north 3rd street philli buy .,need free #fieldnot cannot travel north 3rd street philli buy .,I need some free #fieldnotes because I cant travel to North 3rd Street in Philly to buy my own.
716,770c7872ee, what a **** shame all that body to waste,**** shame,negative,* * * shame bodi wast,* * * shame,shame
717,22d1806fa0,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.","I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral,"hate fallout 3 keep make jump , also low health , money , ammo food worri get .","hate fallout 3 keep make jump , also low health , money , ammo food worri get .","I hate Fallout 3 it keeps making me jump, Im also low on health, money, ammo and food dont worry Ill get through it."
718,f2a54fa66e,I`m excited for the things for Jay`s room to arrive,excited,positive,excit thing jay room arriv,excit,Im excited for the things for Jays room to arrive
719,1b9b75084c,"Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!","Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!",neutral,"play tonight cassandra wilcox , patrick bell , ben bloss , & bucket nail ! door 8p . 1 + : $ 6 , 1 : $ 8 !","play tonight cassandra wilcox , patrick bell , ben bloss , & bucket nail ! door 8p . 1 + : $ 6 , 1 : $ 8 !","Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!"
720,7179b0d17c,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,is envious of people no,negative,enviou peopl long-dist relationship ... mushi one cuddl .,enviou peopl,is envious of people not in long-distance relationships...shes all mushy with no one to cuddle.
721,961e6af49c,"don`t think that went well, was only in there for 15 mins","don`t think that went well,",negative,"think went well , 15 min","think went well ,","dont think that went well,"
722,944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive,oh kimmi realli ? give one week get home hangout . better get see . <3,. better get see . <3,I better get to see you.
723,466da2622e,Excited for Rove tonight! Jennifer Garner and Gina Riley!,Excited,positive,excit rove tonight ! jennif garner gina riley !,excit,Excited
724,3814fce9d6, Make sure you come back and comment again!,Make sure you come back and comment again!,neutral,make sure come back comment !,make sure come back comment !,Make sure you come back and comment again!
725,6e7e59bcd9,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,neutral,drinkin ` chai tea sleep .. checkin ` cool peep,drinkin ` chai tea sleep .. checkin ` cool peep,Drinkin Chai tea and not sleeping.. and checkin out some cool peeps
726,848db26d65,Ready to go home  2 more hrs of wrk,Ready to go home  2 more hrs of wrk,neutral,readi go home 2 hr wrk,readi go home 2 hr wrk,Ready to go home 2 more hrs of wrk
727,7286b251ca," Hey, I didn`t get any !!!","Hey, I didn`t get any !!!",neutral,"hey , get ! ! !","hey , get ! ! !","Hey, I didnt get any!!!"
728,2f4cc6f9dd,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,cool,positive,download movi ' still wait ... ' cool #movi,cool,cool
729,fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive,thank ! welcom back !,thank ! welcom back !,Thanks!
730,fd6ebd68f6,I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,confsuing,negative,would join shop work weekend six degre seper confsu,confsu,seperation is confsuing
731,73714f7a1a, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),positive,aww hope fli jt episod usual realli good ( earli far ep ha disappoint ),aww hope fli jt episod usual realli good ( earli far ep ha disappoint ),aww i hope it does fly by because JT episodes are usually really good (and its early but so far this ep hassnt disappointed)
732,731f36dff2,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,it all  not a nice feeling,negative,reach plate get anoth bit toast realis id eaten nice feel,nice feel,not a nice feeling
