,train_score,dev_score
13430,0.5936805009841919,
13431,1.0,
13432,0.6360325813293457,
13433,0.6390776634216309,
13434,0.15881997346878052,
13435,0.9999998807907104,
13436,1.0,
13437,1.0,
13438,1.0,
13439,0.7789605855941772,
13440,0.8157296180725098,
13441,0.8610162138938904,
13442,1.0,
13443,0.8282928466796875,
13444,0.9722106456756592,
13445,0.9086098670959473,
13446,0.9999998807907104,
13447,1.0,
13448,0.2712065577507019,
13449,0.7235053181648254,
13450,0.6941347122192383,
13451,0.7398597002029419,
13452,0.9999998807907104,
13453,0.35199710726737976,
13454,1.0,
13455,1.0,
13456,0.6941347122192383,
13457,1.0,
13458,1.0,
13459,1.0,
13460,0.6941347122192383,
13461,-0.14142116904258728,
13462,0.05226776376366615,
13463,1.0,
13464,1.0,
13465,1.0,
13466,1.0000001192092896,
13467,0.3358233869075775,
13468,1.0,
13469,1.0,
13470,0.3323763608932495,
13471,0.27501180768013,
13472,0.2675592601299286,
13473,0.551068902015686,
13474,1.0,
13475,0.837652325630188,
13476,0.6565231680870056,
13477,0.6853362917900085,
13478,-0.09750891476869583,
13479,1.0,
13480,0.6941347122192383,
13481,1.0,
13482,0.9464787244796753,
13483,0.14451171457767487,
13484,0.9133119583129883,
13485,0.6941347122192383,
13486,0.3519970774650574,
13487,1.0,
13488,1.0,
13489,0.8096983432769775,
13490,1.0,
13491,1.0,
13492,-0.011721675284206867,
13493,0.5890422463417053,
13494,0.9136102795600891,
13495,0.26762378215789795,
13496,0.6100630164146423,
13497,-0.010839170776307583,
13498,1.0,
13499,1.0,
13500,1.0,
13501,0.17618124186992645,
13502,0.13119155168533325,
13503,0.7884405255317688,
13504,0.6987729072570801,
13505,1.0000001192092896,
13506,0.8538063168525696,
13507,0.6762852668762207,
13508,0.4235881567001343,
13509,1.0,
13510,0.6321958303451538,
13511,0.6362372040748596,
13512,1.0,
13513,0.7702117562294006,
13514,0.7665013074874878,
13515,0.551068902015686,
13516,1.0,
13517,0.6242371797561646,
13518,0.7339576482772827,
13519,0.7784751653671265,
13520,0.8287773728370667,
13521,0.9205654859542847,
13522,1.0000001192092896,
13523,0.8477520942687988,
13524,0.09533195942640305,
13525,1.0,
13526,0.41721341013908386,
13527,0.8480393290519714,
13528,1.0,
13529,1.0,
13530,0.77848881483078,
13531,1.0,
13532,1.0,
13533,0.6853362917900085,
13534,0.4201453924179077,
13535,1.0000001192092896,
13536,0.4201453924179077,
13537,0.7893271446228027,
13538,1.0,
13539,0.034114282578229904,
13540,1.0,
13541,1.0000001192092896,
13542,0.551068902015686,
13543,0.6151662468910217,
13544,0.6980102062225342,
13545,0.8513622879981995,
13546,1.0,
13547,0.1588524878025055,
13548,1.0,
13549,0.9999998807907104,
13550,0.8711559176445007,
13551,0.3519970774650574,
13552,1.0000001192092896,
13553,0.9999998807907104,
13554,0.8605183362960815,
13555,1.0,
13556,0.551068902015686,
13557,0.9999998807907104,
13558,0.7485815286636353,
13559,0.7023595571517944,
13560,1.0,
13561,0.9015250205993652,
13562,0.5116256475448608,
13563,1.0,
13564,1.0,
13565,0.9027090072631836,
13566,0.689647376537323,
13567,0.6941347122192383,
13568,0.3323754668235779,
13569,1.0,
13570,1.0,
13571,0.8263697624206543,
13572,0.13410380482673645,
13573,0.5926823616027832,
13574,1.0,
13575,1.0000001192092896,
13576,0.34132736921310425,
13577,0.9999998807907104,
13578,0.610022246837616,
13579,0.7828973531723022,
13580,0.6941347122192383,
13581,0.551068902015686,
13582,1.0,
13583,0.9999998807907104,
13584,0.4201453924179077,
13585,1.0,
13586,1.0,
13587,1.0,
13588,1.0,
13589,0.3358233869075775,
13590,0.8066933155059814,
13591,0.5819655060768127,
13592,0.4562574625015259,
13593,1.0,
13594,0.8277917504310608,
13595,0.20983803272247314,
13596,0.5193557143211365,
13597,0.5723616480827332,
13598,1.0,
13599,0.6853362917900085,
13600,0.4201453924179077,
13601,0.8166318535804749,
13602,0.8477649092674255,
13603,0.8878312110900879,
13604,0.6941347122192383,
13605,0.6941347122192383,
13606,1.0,
13607,1.0,
13608,0.913605809211731,
13609,0.891477108001709,
13610,1.0,
13611,0.8919495344161987,
13612,0.8929524421691895,
13613,0.5873435139656067,
13614,0.3519970774650574,
13615,-0.010839170776307583,
13616,0.10383852571249008,
13617,0.7884889245033264,
13618,0.8578759431838989,
13619,0.8120827674865723,
13620,0.9078373908996582,
13621,0.6941347122192383,
13622,1.0,
13623,0.9431207776069641,
13624,0.0,
13625,0.31823936104774475,
13626,0.27895379066467285,
13627,0.551068902015686,
13628,1.0,
13629,0.840467095375061,
13630,1.0000001192092896,
13631,0.510191798210144,
13632,0.29475873708724976,
13633,0.6565232276916504,
13634,0.6941347122192383,
13635,0.8066933155059814,
13636,0.6565231680870056,
13637,1.0,
13638,0.8605183362960815,
13639,1.0,
13640,0.27501180768013,
13641,1.0,
13642,0.7113795876502991,
13643,1.0,
13644,1.0,
13645,0.8734767436981201,
13646,0.526735782623291,
13647,1.0,
13648,0.8066933155059814,
13649,1.0,
13650,0.8477649092674255,
13651,1.0,
13652,0.27895379066467285,
13653,0.9522320628166199,
13654,0.27501180768013,
13655,0.6941347122192383,
13656,1.0000001192092896,
13657,1.0,
13658,1.0,
13659,1.0,
13660,0.030984940007328987,
13661,0.8500919938087463,
13662,1.0,
13663,0.7665013074874878,
13664,1.0,
13665,1.0,
13666,0.34216517210006714,
13667,0.8792847394943237,
13668,0.7567539215087891,
13669,0.8966106176376343,
13670,-0.053785085678100586,
13671,0.4467042088508606,
13672,0.8670097589492798,
13673,0.6853362917900085,
13674,0.6941347122192383,
13675,0.8541222810745239,
13676,0.3521137535572052,
13677,0.8477624654769897,
13678,0.38327738642692566,
13679,1.0,
13680,1.0,
13681,0.554997980594635,
13682,0.2464851588010788,
13683,0.3519970774650574,
13684,1.0,
13685,0.3999687135219574,
13686,0.40455272793769836,
13687,0.9078373908996582,
13688,0.4754652976989746,
13689,0.4235881567001343,
13690,0.8619840741157532,
13691,0.9722097516059875,
13692,0.551068902015686,
13693,0.27895379066467285,
13694,0.6941347122192383,
13695,0.551068902015686,
13696,1.0,
13697,1.0,
13698,0.5694858431816101,
13699,1.0,
13700,1.0,
13701,0.6565231680870056,
13702,0.9136102795600891,
13703,1.0,
13704,1.0,
13705,0.8839208483695984,
13706,-0.010839170776307583,
13707,0.9716185927391052,
13708,1.0,
13709,-0.010839170776307583,
13710,0.7665013074874878,
13711,0.9128963351249695,
13712,1.0,
13713,0.46364256739616394,
13714,1.0,
13715,0.7469480633735657,
13716,1.0,
13717,1.0,
13718,1.0,
13719,1.0000001192092896,
13720,0.17926543951034546,
13721,0.27501180768013,
13722,1.0,
13723,0.7190901637077332,
13724,1.0,
13725,-0.044921670109033585,
13726,0.5017639398574829,
13727,0.8515632748603821,
13728,0.0255621038377285,
13729,1.0000001192092896,
13730,0.4235881567001343,
13731,0.610022246837616,
13732,1.0,
13733,0.5267358422279358,
13734,0.551068902015686,
13735,1.0,
13736,0.7880887985229492,
13737,1.0,
13738,0.9130532741546631,
13739,0.6590467095375061,
13740,1.0,
13741,0.9999998807907104,
13742,1.0,
13743,1.0,
13744,1.0,
13745,0.9894271492958069,
13746,0.4201453924179077,
13747,1.0,
13748,0.9999998807907104,
13749,0.9999998807907104,
13750,0.866559624671936,
13751,-0.09996618330478668,
13752,1.0,
13753,0.551068902015686,
13754,0.9999998807907104,
13755,1.0,
13756,0.9999998807907104,
13757,1.0,
13758,0.949087917804718,
13759,1.0,
13760,1.0,
13761,1.0,
13762,1.0,
13763,1.0,
13764,0.6928106546401978,
13765,0.667745053768158,
13766,0.6941347122192383,
13767,1.0,
13768,0.8983057141304016,
13769,0.9787467122077942,
13770,0.9074150323867798,
13771,0.6853362917900085,
13772,0.6941347122192383,
13773,0.3710612654685974,
13774,1.0,
13775,1.0,
13776,1.0,
13777,0.8691249489784241,
13778,0.8266472220420837,
13779,0.3999687135219574,
13780,0.27501180768013,
13781,1.0,
13782,0.7567539215087891,
13783,0.551068902015686,
13784,0.9530776739120483,
13785,0.8629426956176758,
13786,1.0,
13787,0.245056614279747,
13788,1.0,
13789,1.0,
13790,1.0,
13791,0.891477108001709,
13792,0.27501180768013,
13793,1.0,
13794,0.610022246837616,
13795,1.0,
13796,0.8609946966171265,
13797,-0.055229343473911285,
13798,0.3519970774650574,
13799,1.0,
13800,0.4201453924179077,
13801,1.0,
13802,1.0,
13803,1.0,
13804,0.8105698227882385,
13805,0.7784751653671265,
13806,0.5926845669746399,
13807,1.0,
13808,0.8945489525794983,
13809,0.7665013074874878,
13810,1.0,
13811,0.8818628787994385,
13812,0.5509288907051086,
13813,-0.09996618330478668,
13814,0.7843188643455505,
13815,0.3456937372684479,
13816,0.2588094472885132,
13817,0.2408079355955124,
13818,0.6853362917900085,
13819,0.08577949553728104,
13820,0.7665013074874878,
13821,1.0,
13822,1.0,
13823,1.0,
13824,1.0,
13825,0.6941347122192383,
13826,0.7691576480865479,
13827,0.7665013074874878,
13828,0.0,
13829,0.8477624654769897,
13830,0.26762378215789795,
13831,0.5637974143028259,
13832,0.8537954688072205,
13833,0.8800467252731323,
13834,0.1944175362586975,
13835,0.7388259768486023,
13836,0.6941347122192383,
13837,1.0000001192092896,
13838,0.9999998807907104,
13839,0.9999998807907104,
13840,0.7710359692573547,
13841,0.9563981890678406,
13842,0.8943586349487305,
13843,1.0,
13844,0.551068902015686,
13845,1.0,
13846,0.5105757117271423,
13847,0.551068902015686,
13848,0.6941347122192383,
13849,1.0,
13850,1.0,
13851,1.0,
13852,0.6853362917900085,
13853,0.27501180768013,
13854,0.3358233869075775,
13855,0.6941347122192383,
13856,0.863080620765686,
13857,1.0,
13858,1.0,
13859,1.0,
13860,0.8295725584030151,
13861,0.8047926425933838,
13862,1.0,
13863,1.0,
13864,0.551068902015686,
13865,1.0,
13866,0.7023609280586243,
13867,0.35199710726737976,
13868,0.6853362917900085,
13869,0.8477624654769897,
13870,0.6818239092826843,
13871,0.551068902015686,
13872,0.27895379066467285,
13873,1.0,
13874,0.610022246837616,
13875,0.7948243618011475,
13876,1.0,
13877,0.38502785563468933,
13878,0.6941347122192383,
13879,0.8249226808547974,
13880,0.9306586980819702,
13881,1.0,
13882,0.7457194328308105,
13883,0.5173333883285522,
13884,0.31003427505493164,
13885,0.6045756340026855,
13886,0.6853362917900085,
13887,1.0000001192092896,
13888,0.6242371797561646,
13889,0.2235843688249588,
13890,0.6446062922477722,
13891,0.27088338136672974,
13892,1.0,
13893,0.6941347122192383,
13894,0.3710612654685974,
13895,0.9137434363365173,
13896,0.4862200617790222,
13897,1.0,
13898,0.0,
13899,0.8477649092674255,
13900,0.3519970774650574,
13901,1.0,
13902,1.0,
13903,0.3021353781223297,
13904,0.7316526174545288,
13905,0.8020198345184326,
13906,0.3073395788669586,
13907,0.610022246837616,
13908,1.0,
13909,0.5873435139656067,
13910,0.9130133986473083,
13911,0.26756781339645386,
13912,0.7535366415977478,
13913,1.0,
13914,1.0,
13915,0.2588094472885132,
13916,0.8538063168525696,
13917,1.0,
13918,1.0,
13919,0.755488395690918,
13920,1.0,
13921,1.0,
13922,0.5293489098548889,
13923,1.0,
13924,0.8066933155059814,
13925,0.7184652090072632,
13926,1.0,
13927,0.7541754245758057,
13928,0.668422520160675,
13929,1.0,
13930,0.3472951650619507,
13931,0.46364256739616394,
13932,0.7457144856452942,
13933,-0.09209246933460236,
13934,1.0,
13935,0.8613983392715454,
13936,1.0,
13937,1.0,
13938,0.6941347122192383,
13939,0.7880076169967651,
13940,0.3710612654685974,
13941,1.0,
13942,0.8637206554412842,
13943,0.009935639798641205,
13944,1.0,
13945,0.551068902015686,
13946,0.24082458019256592,
13947,0.6653756499290466,
13948,0.27895379066467285,
13949,0.8966330289840698,
13950,0.8890330791473389,
13951,0.918443500995636,
13952,0.2588094472885132,
13953,0.05226776376366615,
13954,1.0,
13955,0.3268274664878845,
13956,0.6853362917900085,
13957,0.38327738642692566,
13958,-0.020757688209414482,
13959,0.6242371797561646,
13960,0.551068902015686,
13961,1.0,
13962,1.0,
13963,1.0,
13964,0.8927910327911377,
13965,1.0,
13966,0.9999998807907104,
13967,0.4201453924179077,
13968,1.0,
13969,0.29863396286964417,
13970,1.0,
13971,-0.010839170776307583,
13972,0.8490425944328308,
13973,0.6700688600540161,
13974,0.0846167802810669,
13975,0.9999998807907104,
13976,0.34573179483413696,
13977,0.621363639831543,
13978,1.0,
13979,0.06700138002634048,
13980,0.35199710726737976,
13981,0.9999998807907104,
13982,0.9999998807907104,
13983,0.551068902015686,
13984,0.24230752885341644,
13985,0.05226776376366615,
13986,0.27895379066467285,
13987,0.8199487924575806,
13988,0.4201453924179077,
13989,1.0000001192092896,
13990,0.35199710726737976,
13991,0.6752356886863708,
13992,0.9999998807907104,
13993,0.7338377237319946,
13994,0.27501180768013,
13995,0.7928992509841919,
13996,0.9722142815589905,
13997,1.0,
13998,1.0000001192092896,
13999,1.0,
14000,0.9999998807907104,
14001,1.0,
14002,0.9999998807907104,
14003,1.0,
14004,1.0,
14005,0.1291574090719223,
14006,-0.010839170776307583,
14007,0.4201453924179077,
14008,0.9999998807907104,
14009,0.8666088581085205,
14010,0.3710612654685974,
14011,0.26762378215789795,
14012,0.2675592601299286,
14013,0.1291574090719223,
14014,0.9074150323867798,
14015,1.0,
14016,0.7113795876502991,
14017,0.756759762763977,
14018,0.891477108001709,
14019,0.5660985112190247,
14020,0.6853362917900085,
14021,0.7665013074874878,
14022,0.610022246837616,
14023,1.0000001192092896,
14024,0.4201453924179077,
14025,0.7512609958648682,
14026,0.27551960945129395,
14027,0.9670543074607849,
14028,1.0,
14029,0.24573861062526703,
14030,0.7977667450904846,
14031,1.0,
14032,0.833041787147522,
14033,-0.053785085678100586,
14034,0.8066933155059814,
14035,0.7773076295852661,
14036,1.0,
14037,0.6101368069648743,
14038,0.7834569811820984,
14039,0.35199710726737976,
14040,0.30746427178382874,
14041,0.551068902015686,
14042,0.8515632748603821,
14043,0.27501180768013,
14044,0.15573595464229584,
14045,0.7567538619041443,
14046,1.0,
14047,0.34678032994270325,
14048,0.8144664168357849,
14049,0.4201453924179077,
14050,0.4201453924179077,
14051,0.729243814945221,
14052,1.0,
14053,0.06383372843265533,
14054,1.0,
14055,0.6941347122192383,
14056,1.0,
14057,0.8192641139030457,
14058,0.4019348621368408,
14059,0.847748339176178,
14060,0.05506552383303642,
14061,1.0,
14062,0.8395653963088989,
14063,1.0,
14064,0.9099768996238708,
14065,0.8783309459686279,
14066,0.8644111156463623,
14067,0.551068902015686,
14068,0.4201453924179077,
14069,0.3458608388900757,
14070,1.0,
14071,1.0,
14072,0.8045846223831177,
14073,1.0,
14074,0.5615884065628052,
14075,0.9173745512962341,
14076,0.7644742727279663,
14077,1.0,
14078,0.8521899580955505,
14079,0.551068902015686,
14080,0.6931923627853394,
14081,0.3710612654685974,
14082,0.551068902015686,
14083,0.7260956764221191,
14084,0.3519970774650574,
14085,1.0,
14086,0.8477520942687988,
14087,1.0,
14088,-0.04577314853668213,
14089,0.9999998807907104,
14090,1.0,
14091,0.7873629331588745,
14092,1.0,
14093,1.0,
14094,0.4201453924179077,
14095,1.0,
14096,1.0,
14097,0.0,
14098,0.8869198560714722,
14099,1.0,
14100,1.0,
14101,0.9142560362815857,
14102,0.27895379066467285,
14103,1.0,
14104,0.6853362917900085,
14105,0.918655514717102,
14106,1.0,
14107,0.38327738642692566,
14108,0.7874531745910645,
14109,0.9021598696708679,
14110,0.8686724305152893,
14111,1.0,
14112,0.2588094472885132,
14113,0.03922257199883461,
14114,0.8660266995429993,
14115,1.0,
14116,0.551068902015686,
14117,0.7322245240211487,
14118,0.7330539226531982,
14119,1.0,
14120,1.0,
14121,0.667745053768158,
14122,0.24029777944087982,
14123,0.2588094472885132,
14124,0.15133804082870483,
14125,0.7893271446228027,
14126,1.0,
14127,0.9275972247123718,
14128,0.1513366550207138,
14129,0.8402397632598877,
14130,0.9179260730743408,
14131,0.8718357682228088,
14132,-0.010839170776307583,
14133,0.7829143404960632,
14134,1.0,
14135,0.7035027146339417,
14136,0.4201453924179077,
14137,0.3270215094089508,
14138,1.0,
14139,0.0,
14140,0.6941347122192383,
14141,0.891477108001709,
14142,0.27501180768013,
14143,0.9999999403953552,
14144,0.7665013074874878,
14145,0.6941347122192383,
14146,1.0,
14147,0.551068902015686,
14148,1.0,
14149,0.873447060585022,
14150,0.6324724555015564,
14151,0.3340478539466858,
14152,-0.010839170776307583,
14153,0.7940254211425781,
14154,1.0,
14155,0.9999998807907104,
14156,0.551068902015686,
14157,0.6362126469612122,
14158,1.0,
14159,0.8820411562919617,
14160,0.0,
14161,0.6573198437690735,
14162,0.5348062515258789,
14163,1.0,
14164,0.6141340732574463,
14165,1.0,
14166,1.0,
14167,0.6853362917900085,
14168,0.8297865986824036,
14169,1.0,
14170,0.9999998807907104,
14171,0.9078373312950134,
14172,0.6853362917900085,
14173,-0.010839170776307583,
14174,0.9999998807907104,
14175,0.3458608388900757,
14176,-0.044921670109033585,
14177,0.8538513779640198,
14178,0.551068902015686,
14179,0.012122769840061665,
14180,0.8090012073516846,
14181,0.7432526350021362,
14182,-0.020937617868185043,
14183,1.0,
14184,0.8285532593727112,
14185,0.551068902015686,
14186,0.05226776376366615,
14187,1.0,
14188,0.35199710726737976,
14189,0.32127833366394043,
14190,0.7503870129585266,
14191,1.0,
14192,0.7536678910255432,
14193,0.9999998807907104,
14194,0.6242371797561646,
14195,1.0,
14196,1.0,
14197,0.9999998807907104,
14198,0.8418218493461609,
14199,0.4201453924179077,
14200,1.0,
14201,1.0,
14202,0.8313908576965332,
14203,0.551068902015686,
14204,0.5701083540916443,
14205,0.2675592601299286,
14206,0.8835696578025818,
14207,0.6565232276916504,
14208,0.680664598941803,
14209,0.551068902015686,
14210,0.4235881567001343,
14211,1.0,
14212,1.0,
14213,0.9648615121841431,
14214,0.8201821446418762,
14215,0.718262255191803,
14216,0.24060110747814178,
14217,1.0,
14218,1.0,
14219,0.8564838767051697,
14220,0.5404943227767944,
14221,0.9999998807907104,
14222,0.7905348539352417,
14223,0.7358428239822388,
14224,0.6818239092826843,
14225,1.0,
14226,0.7567539215087891,
14227,0.8129451870918274,
14228,1.0,
14229,-0.13317422568798065,
14230,0.6941347122192383,
14231,0.6941347122192383,
14232,0.20984840393066406,
14233,0.37728801369667053,
14234,0.6941347122192383,
14235,1.0,
14236,0.4201453924179077,
14237,0.551068902015686,
14238,1.0,
14239,0.38070303201675415,
14240,0.5080382823944092,
14241,1.0,
14242,0.766967236995697,
14243,0.4201453924179077,
14244,1.0,
14245,1.0000001192092896,
14246,1.0,
14247,0.7932454943656921,
14248,0.6853362917900085,
14249,0.9999998807907104,
14250,1.0,
14251,-0.044921670109033585,
14252,0.9459035992622375,
14253,0.8029413223266602,
14254,0.8307980298995972,
14255,1.0,
14256,1.0000001192092896,
14257,0.5997102856636047,
14258,-0.07550101727247238,
14259,1.0,
14260,1.0,
14261,0.610022246837616,
14262,0.6395745873451233,
14263,0.9398519396781921,
14264,0.33238744735717773,
14265,0.6853362917900085,
14266,0.8645944595336914,
14267,1.0,
14268,0.7973269820213318,
14269,0.792862057685852,
14270,0.2588094472885132,
14271,0.7181268930435181,
14272,0.9999999403953552,
